user,acad_year,course,result,exam
id121,2018-2019,A,8,8.6
id68,2018-2019,A,5.5,4.05
id135,2018-2019,A,5.75,4.9
id117,2018-2019,A,5.5,4.45
id182,2018-2019,A,5,5.55
id183,2018-2019,A,7.625,4.55
id186,2018-2019,A,5.75,5.35
id187,2018-2019,A,5.75,4.9
id125,2018-2019,A,8.5,8.75
id181,2018-2019,A,4,6.7
id128,2018-2019,A,7.25,4.1
id188,2018-2019,A,7.25,4.3
id120,2018-2019,A,NA,NA
id129,2018-2019,A,5.75,3.75
id126,2018-2019,A,7.75,6.3
id137,2018-2019,A,7.75,6.85
id61,2018-2019,A,5,3.15
id190,2018-2019,A,5.5,3.85
id193,2018-2019,A,6.5,5.15
id116,2018-2019,A,6.25,6.9
id123,2018-2019,A,7,4.65
id75,2018-2019,A,5.5,2.85
id134,2018-2019,A,8,6.9
id196,2018-2019,A,7.125,4.45
id133,2018-2019,A,7.75,5.8
id131,2018-2019,A,7.25,6.4
id194,2018-2019,A,5.5,4.85
id197,2018-2019,A,7.5,5.6
id130,2018-2019,A,7.5,7.45
id139,2018-2019,A,7.75,4.65
id127,2018-2019,A,7,6.2
id118,2018-2019,A,7.5,4.7
id198,2018-2019,A,7.25,4.6
id119,2018-2019,A,7.25,5.65
id132,2018-2019,A,8.25,6.35
id53,2019-2020,A,4.1667,5.277777777777778
id36,2019-2020,A,7.0238,7.777777777777778
id60,2019-2020,A,5.7143,7.777777777777778
id28,2019-2020,A,4.881,5.833333333333334
id45,2019-2020,A,6.3095,5.555555555555555
id39,2019-2020,A,7.0238,5.277777777777778
id48,2019-2020,A,7.1429,9.166666666666666
id63,2019-2020,A,6.6667,9.166666666666666
id69,2019-2020,A,4.0476,2.7777777777777777
id58,2019-2020,A,6.1905,6.666666666666666
id56,2019-2020,A,4.0238,5.833333333333334
id54,2019-2020,A,6.5476,7.777777777777778
id26,2019-2020,A,9.5238,8.333333333333334
id177,2019-2020,A,7.8571,3.333333333333333
id57,2019-2020,A,5.4524,4.444444444444445
id100,2019-2020,A,2.3571,0
id35,2019-2020,A,4.1667,3.055555555555556
id120,2019-2020,A,7.0238,9.166666666666666
id51,2019-2020,A,7.9762,6.388888888888888
id27,2019-2020,A,6.6429,5.833333333333334
id43,2019-2020,A,2.8571,6.944444444444445
id59,2019-2020,A,4.5238,7.5
id38,2019-2020,A,6.3095,7.222222222222222
id32,2019-2020,A,5.7143,5.555555555555555
id46,2019-2020,A,7.7381,5.833333333333334
id41,2019-2020,A,9.5238,8.61111111111111
id62,2019-2020,A,5.7143,5.277777777777778
id44,2019-2020,A,7.381,6.111111111111112
id37,2019-2020,A,7.9762,7.5
id42,2019-2020,A,7.381,5.555555555555555
id50,2019-2020,A,4.1667,5.555555555555555
id30,2019-2020,A,6.6667,9.166666666666666
id29,2019-2020,A,7.4762,5.555555555555555
id40,2019-2020,A,7.2619,8.61111111111111
id47,2019-2020,A,5.9524,7.5
id178,2019-2020,A,6.0714,6.666666666666666
id79,2019-2020,A,6.0476,2.7777777777777777
id34,2019-2020,A,7.2619,7.777777777777778
id67,2019-2020,A,6.0714,8.61111111111111
id49,2019-2020,A,7.0238,4.444444444444445
id87,2019-2020,A,3.5476,0
id31,2019-2020,A,4.1667,4.722222222222222
id55,2019-2020,A,7.9762,3.055555555555556
id33,2019-2020,A,7.7381,0
id121,2019-2020,B,7.375,10
id68,2019-2020,B,0.5,0.8333333333333333
id135,2019-2020,B,5.25,5
id117,2019-2020,B,5.75,4.583333333333333
id182,2019-2020,B,4.5,3.75
id183,2019-2020,B,4.5,4.166666666666667
id186,2019-2020,B,7.5,0.8333333333333333
id187,2019-2020,B,4,0
id125,2019-2020,B,8.875,10
id128,2019-2020,B,5.5,7.5
id188,2019-2020,B,1,5
id129,2019-2020,B,5.25,5
id126,2019-2020,B,7,7.5
id137,2019-2020,B,5.25,6.666666666666666
id61,2019-2020,B,3,1.6666666666666665
id193,2019-2020,B,6.25,3.75
id116,2019-2020,B,4.375,7.5
id123,2019-2020,B,7.25,7.5
id75,2019-2020,B,3.625,8.75
id134,2019-2020,B,6.375,4.166666666666667
id196,2019-2020,B,2.625,7.5
id133,2019-2020,B,5.75,5.416666666666666
id131,2019-2020,B,5.5,7.5
id194,2019-2020,B,5,6.666666666666666
id197,2019-2020,B,6.5,7.916666666666666
id130,2019-2020,B,7.125,8.75
id139,2019-2020,B,5.875,5.833333333333334
id127,2019-2020,B,7.875,5
id118,2019-2020,B,7,5.416666666666666
id198,2019-2020,B,7.875,7.083333333333334
id119,2019-2020,B,5.75,7.5
id132,2019-2020,B,8.5,8.75
